"Site","X","Y","Type","Essence","Diameter","Sap_max","P_Bux","Diam_sc","Site_id","X_loc","Y_loc","row_id","p_glm","p_inla"
"M2",683829.020242851,6440849.31718389,"Bois mort au sol","Résineux",30,"2",0,-0.472994674682137,1,-50.6648269483121,-0.169731868430972,160,0.0149426732495629,0.0274234161570308
"M2",683833.337187672,6440844.75235875,"Bois mort au sol","Résineux",40,"3",0,-0.113478193997285,1,-46.3478821272729,-4.73455700837076,161,0.0813838708979016,0.133172980510945
"M2",683854.507479697,6440844.14200757,"Bois mort au sol","Résineux",19,"5",1,-0.868462803435474,1,-25.1775901023066,-5.3449081890285,162,0.159832610630666,0.304405613789027
"M2",683865.664608188,6440836.78285678,"Souche","Résineux",110,"4",0,2.40313717079668,1,-14.0204616113333,-12.7040589787066,163,0.0445335771314047,0.0751551354732501
"M2",683905.897940843,6440812.02249107,"Souche","Résineux",55,"2",0,0.425796527029992,1,26.21287104371,-37.464424688369,164,0.00230162558656152,0.00185482459380297
"M2",683907.063572325,6440806.24418255,"Bois mort au sol","Résineux",35,"4",0,-0.293236434339711,1,27.3785025257384,-43.2427332084626,165,0.124194390682231,0.122149863756181
"M2",683932.601011692,6440820.39420539,"Souche","Résineux",70,"4",0,0.96507124805727,1,52.9159418926574,-29.0927103692666,166,0.0245421849202795,0.0206710253198239
"M2",683939.056309406,6440820.93283588,"Bois mort au sol","Résineux",36,"3",0,-0.257284786271226,1,59.3712396066403,-28.5540798790753,167,0.0768918188371342,0.0645721196631851
"M2",683934.497124628,6440823.16588521,"Bois mort au sol","Résineux",20,"3",0,-0.832511155366989,1,54.8120548287407,-26.3210305487737,168,0.0611130381099348,0.0544711566508478
"M2",683931.417555506,6440819.28663248,"Bois mort au sol","Résineux",20,"3",0,-0.832511155366989,1,51.7324857066851,-30.2002832787111,169,0.0611130381099348,0.0516054681026543
"M2",683932.6794302,6440820.28293939,"Bois mort au sol","Résineux",24,"3",0,-0.688704563093048,1,52.994360400713,-29.2039763685316,170,0.0647479436253315,0.0555142914326699
"M2",683932.036576381,6440815.17569113,"Bois mort au sol","Résineux",24,"3",0,-0.688704563093048,1,52.3515065816464,-34.3112246291712,171,0.0647479436253315,0.051085522670479
"M2",683931.952989183,6440813.28783168,"Bois mort au sol","Résineux",20,"3",0,-0.832511155366989,1,52.2679193837103,-36.1990840788931,172,0.0611130381099348,0.0461820416805199
"M2",683942.570228176,6440810.15061891,"Bois mort au sol","Résineux",17,"3",0,-0.940366099572444,1,62.8851583766518,-39.3362968489528,173,0.0585129964635901,0.035102400495788
"M2",683940.807993536,6440798.27140242,"Bois mort au sol","Résineux",23,"3",0,-0.724656211161533,1,61.1229237366933,-51.2155133392662,174,0.0638207816463216,0.0372057985100098
"M2",683931.376204988,6440803.2936287,"Bois mort au sol","Résineux",12,"3",0,-1.12012433991487,1,51.6911351886811,-46.1932870587334,175,0.0544089607023243,0.0350223345775222
"M2",683928.088079093,6440810.07699062,"Souche","Résineux",100,"4",0,2.04362069011183,1,48.4030092937173,-39.4099251385778,176,0.0384164577921886,0.0319170797529838
"M2",683935.301449884,6440799.39626659,"Souche","Résineux",63,"2",0,0.713409711577874,1,55.6163800846552,-50.0906491689384,177,0.00260289709435208,0.00149525998430973
"M2",683924.828106026,6440797.31314583,"Bois mort au sol","Résineux",0,"4",0,-1.55154411673669,1,45.143036226742,-52.173769928515,178,0.0763656158442285,0.0508502590423873
"M2",683932.772236997,6440795.2934638,"Bois mort au sol","Résineux",30,"4",0,-0.472994674682137,1,53.087167197722,-54.1934519587085,179,0.116051390444272,0.0773467855681968
"M2",683927.87724495,6440789.41976729,"Bois mort au sol","Résineux",32,"4",0,-0.401091378545167,1,48.1921751507325,-60.0671484684572,180,0.119251442904076,0.0818840114236731
"M2",683940.25188613,6440796.27370054,"Bois mort au sol","Résineux",19,"3",0,-0.868462803435474,1,60.5668163306545,-53.2132152188569,181,0.0602345740965262,0.0346272175677894
"M2",683940.559248131,6440793.38526121,"Bois mort au sol","Résineux",26,"3",0,-0.616801266956078,1,60.8741783316946,-56.1016545491293,182,0.0666399821822312,0.0392147189931951
"M2",683948.190286285,6440792.03278758,"Bois mort au sol","Résineux",25,"2",0,-0.652752915024563,1,68.5052164857043,-57.4541281787679,183,0.0138496563428427,0.00849874105673955
"M2",683946.850562998,6440791.36986837,"Souche","Résineux",73,"2",0,1.07292619226273,1,67.1654931986704,-58.1170473890379,184,0.00303536208767528,0.00172060020722598
"M2",683951.281043554,6440800.24348757,"Souche","Résineux",78,"2",0,1.25268443260515,1,71.5959737546509,-49.2434281883761,185,0.00327775004312767,0.00180864193640403
"M2",683951.642165372,6440787.69240528,"Bois mort au sol","Résineux",17,"4",0,-0.940366099572444,1,71.9570955727249,-61.7945104790851,186,0.0970231833924767,0.0611011198487349
"M2",683956.82300342,6440782.34799194,"Bois mort au sol","Résineux",19,"2",0,-0.868462803435474,1,77.1379336207174,-67.1389238191769,187,0.0126417015889047,0.00867578396598582
"M2",683950.996742665,6440781.58559185,"Souche","Résineux",55,"2",0,0.425796527029992,1,71.311672865646,-67.90132390894,188,0.00230162558656152,0.00136035047032415
"M2",683945.647020829,6440782.48791534,"Bois mort au sol","Résineux",28,"4",0,-0.544897970819107,1,65.9619510297198,-66.9990004189312,189,0.112926199629593,0.0758035695692063
"M2",683935.299970502,6440829.27228943,"Souche","Résineux",114,"3",0,2.54694376307062,1,55.614900702727,-20.2146263290197,190,0.0278747016958363,0.0286526033905694
"M2",683923.972982008,6440831.85603415,"Bois mort au sol","Résineux",12,"2",0,-1.12012433991487,1,44.2879122087033,-17.6308816084638,191,0.0113633959971379,0.0109289755597766
"M2",683925.308390052,6440830.85301057,"Souche","Résineux",56,"4",0,0.461748175098478,1,45.623320252751,-18.6339051891118,192,0.0198732267264412,0.0176078732391974
"M2",683918.557534277,6440837.75639782,"Souche","Résineux",67,"4",0,0.857216303851814,1,38.8724644776667,-11.7305179387331,193,0.0234591667762875,0.0187517758569907
"M2",683915.776687821,6440827.65683719,"Bois mort au sol","Résineux",18,"3",0,-0.904414451503959,1,36.0916180217173,-21.8300785692409,194,0.0593679390279132,0.0564435215365512
"M2",683918.372821398,6440827.20586573,"Bois mort au sol","Résineux",23,"4",1,-0.724656211161533,1,38.6877515986562,-22.2810500292107,195,0.105433074251766,0.11031024502241
"M2",683907.223665996,6440837.67467258,"Souche","Résineux",63,"5",0,0.713409711577874,1,27.5385961966822,-11.8122431784868,196,0.0373281103435553,0.0281281623937708
"M2",683909.892174284,6440834.78011837,"Souche","Résineux",64,"4",0,0.749361359646359,1,30.2071044846671,-14.7067973883823,197,0.0224228423642853,0.0175150636735963
"M2",683894.25166237,6440843.26143947,"Bois mort au sol","Feuillus",25,"4",0,-0.652752915024563,1,14.5665925707435,-6.225476289168,198,0.0615899260842546,0.0405239135091186
"M2",683894.789072679,6440838.04007343,"Bois mort au sol","Résineux",36,"4",1,-0.257284786271226,1,15.1040028796997,-11.4468423286453,199,0.12588070106097,0.120366064656476
"M2",683883.940685277,6440843.06604269,"Bois mort au sol","Résineux",40,"4",0,-0.113478193997285,1,4.25561547768302,-6.42087306920439,200,0.132822907597802,0.136341382244362
"M2",683881.125728138,6440850.1813918,"Souche","Résineux",57,"4",0,0.497699823166963,1,1.44065833871718,0.694476041011512,201,0.020175696107777,0.0205259530232638
"M2",683879.325013992,6440853.85115007,"Bois mort au sol","Résineux",33,"2",0,-0.365139730476681,1,-0.360055807279423,4.36423431150615,202,0.0156388146100606,0.0214746041984803
"M2",683882.078544459,6440853.39975516,"Bois mort au sol","Résineux",45,"5",0,0.0662800463451406,1,2.39347465964966,3.91283940151334,203,0.221195722167612,0.247855180869287
"M2",683873.436244187,6440859.30852766,"Bois mort au sol","Résineux",41,"3",1,-0.0775265459288001,1,-6.24882561236154,9.82161190081388,204,0.0825436854667606,0.161375215694106
"M2",683867.365857151,6440855.43706849,"Bois mort au sol","Résineux",27,"3",0,-0.580849618887593,1,-12.3192126483191,5.95015273150057,205,0.0676051427380293,0.149604928728684
"M2",683864.232932266,6440861.33155467,"Bois mort au sol","Résineux",15,"5",0,-1.01226939570941,1,-15.4521375333425,11.8446389110759,206,0.151725697070171,0.30088832720422
"M2",683861.712637905,6440860.67171923,"Souche","Résineux",108,"3",0,2.33123387465971,1,-17.9724318942754,11.1848034709692,207,0.025475095026259,0.0656920656002958
"M2",683854.33455309,6440868.46531091,"Souche","Résineux",58,"4",0,0.533651471235448,1,-25.3505167092662,18.9783951509744,208,0.0204826728506451,0.0395238390657138
"M2",683852.914111202,6440867.02517897,"Bois mort au sol","Résineux",39,"3",0,-0.14942984206577,1,-26.7709585973062,17.5382632110268,209,0.0802389275322754,0.161692710659057
"M2",683843.696092296,6440863.38404843,"Bois mort au sol","Résineux",17,"3",0,-0.940366099572444,1,-35.9889775032643,13.8971326714382,210,0.0585129964635901,0.129903946203349
"M2",683843.142846729,6440862.49698063,"Bois mort au sol","Résineux",17,"5",1,-0.940366099572444,1,-36.5422230702825,13.0100648710504,211,0.15573613824726,0.311580696886408
"M2",683845.440884406,6440868.48842268,"Bois mort au sol","Résineux",16,"4",0,-0.976317747640929,1,-34.2441853933269,19.0015069209039,212,0.0956811363240033,0.185152617564986
"M2",683841.580006359,6440866.83251095,"Bois mort au sol","Résineux",36,"5",0,-0.257284786271226,1,-38.1050634402782,17.3455951912329,213,0.198223100626598,0.365385653897642
"M2",683838.433248326,6440867.39600965,"Souche","Résineux",64,"5",0,0.749361359646359,1,-41.2518214733573,17.9090938912705,214,0.0378859731081618,0.0745361192213398
"M2",683835.138902677,6440871.7360446,"Bois mort au sol","Résineux",16,"3",0,-0.976317747640929,1,-44.5461671223165,22.2491288408637,215,0.0576696108793198,0.093977606298809
"M2",683838.628204685,6440881.83372602,"Souche","Résineux",87,"4",0,1.57624926522152,1,-41.056865114253,32.3468102607876,216,0.0316616128111904,0.0432094498548749
"M2",683833.585604188,6440879.73663948,"Bois mort au sol","Résineux",25,"4",0,-0.652752915024563,1,-46.0994656112744,30.2497237212956,217,0.108376230487916,0.141892278818002
"M2",683830.842780263,6440884.29736846,"Bois mort au sol","Résineux",17,"5",0,-0.940366099572444,1,-48.8422895362601,34.8104527015239,218,0.15573613824726,0.176612156425353
"M2",683829.821640269,6440885.07746807,"Bois mort au sol","Résineux",57,"4",0,0.497699823166963,1,-49.8634295302909,35.5905523113906,219,0.166007747161353,0.208694260494262
"M2",683825.665026212,6440890.75251056,"Bois mort au sol","Résineux",26,"5",1,-0.616801266956078,1,-54.0200435873121,41.2655948009342,220,0.174858683592737,0.215153323385037
"M2",683833.45246287,6440889.06629918,"Souche","Résineux",92,"5",0,1.75600750556394,1,-46.2326069292612,39.5793834207579,221,0.0571643276581865,0.0675699600450552
"M2",683814.51064536,6440899.11129472,"Bois mort au sol","Résineux",18,"3",0,-0.904414451503959,1,-65.1744244393194,49.624378961511,222,0.0593679390279132,0.0569725691849223
"M2",683798.652841863,6440914.70146976,"Bois mort au sol","Résineux",32,"3",0,-0.401091378545167,1,-81.0322279363172,65.2145540015772,223,0.0726281064453474,0.046297333997674
"M2",683801.04636137,6440896.9251104,"Bois mort au sol","Résineux",24,"2",0,-0.688704563093048,1,-78.6387084292946,47.4381946409121,224,0.0136407051877586,0.010000039445701
"M2",683769.312616542,6440921.10863242,"Souche","Résineux",75,"4",0,1.1448294883997,1,-110.372453257325,71.6217166613787,225,0.026456418800847,0.0222393314574951
"M2",683754.067221021,6440899.93538597,"Bois mort au sol","Résineux",30,"5",0,-0.472994674682137,1,-125.61784877826,50.4484702115878,226,0.183933613403023,0.13474222271155
"M2",683761.762573498,6440893.14041572,"Bois mort au sol","Résineux",17,"4",0,-0.940366099572444,1,-117.922496301355,43.6534999608994,227,0.0970231833924767,0.0624228048555293
"M2",683772.061581587,6440888.78204734,"Bois mort au sol","Résineux",66,"3",0,0.821264655783329,1,-107.623488212354,39.2951315809041,228,0.116816465719823,0.0798445195743808
"M2",683782.772386658,6440891.41960655,"Bois mort au sol","Feuillus",27,"2",0,-0.580849618887593,1,-96.9126831413014,41.9326907908544,229,0.00776006852514647,0.00345129601322321
"M2",683808.624869408,6440875.47015305,"Bois mort au sol","Résineux",20,"4",0,-0.832511155366989,1,-71.0602003913373,25.9832372907549,230,0.101150588673858,0.106738415546437
"M2",683814.734641446,6440864.23684899,"Bois mort au sol","Résineux",17,"2",0,-0.940366099572444,1,-64.9504283532733,14.749933231622,231,0.0122626367912277,0.0189151927883837
"M2",683821.25762243,6440860.5547768,"Bois mort au sol","Résineux",12,"4",1,-1.12012433991487,1,-58.4274473693222,11.0678610410541,232,0.0904776605934043,0.14543513450972
"M2",683826.182806408,6440847.76968193,"Bois mort au sol","Résineux",28,"2",0,-0.544897970819107,1,-53.502263391274,-1.71723382920027,233,0.0144956261368058,0.0235581414508522
"M2",683818.924569233,6440841.12477968,"Bois mort au sol","Résineux",38,"2",0,-0.185381490134256,1,-60.7605005663354,-8.36213607899845,234,0.0168706165523197,0.0206224305901073
"M2",683820.138690921,6440854.00495734,"Bois mort au sol","Résineux",23,"2",0,-0.724656211161533,1,-59.5463788782945,4.51804158091545,235,0.0134348635519432,0.0207486036924854
"M2",683835.596243902,6440835.75035809,"Bois mort au sol","Résineux",24,"3",0,-0.688704563093048,1,-44.0888258973137,-13.7365576690063,236,0.0647479436253315,0.0809663979549703
"M2",683841.907117523,6440841.28711024,"Bois mort au sol","Résineux",14,"2",0,-1.0482210437779,1,-37.7779522762867,-8.19980551861227,237,0.0117149929945963,0.0215902759730711
"M2",683845.509377252,6440834.28075984,"Bois mort au sol","Résineux",11,"1",0,-1.15607598798336,1,-34.1756925473455,-15.2061559185386,238,3.43073554985187e-08,0.0172305807069436
"M2",683846.452110787,6440833.6119298,"Bois mort au sol","Résineux",22,"3",0,-0.760607859230018,1,-33.2329590122681,-15.8749859584495,239,0.0629060032234255,0.0927729898929624
"M2",683861.946995302,6440829.68446024,"Bois mort au sol","Résineux",23,"3",0,-0.724656211161533,1,-17.7380744973198,-19.8024555183947,240,0.0638207816463216,0.0852977045137067
"M2",683875.724207998,6440831.0925224,"Bois mort au sol","Résineux",35,"4",0,-0.293236434339711,1,-3.96086180128623,-18.3943933583796,241,0.124194390682231,0.131005327939499
"M2",683879.974305328,6440831.08149696,"Souche","Résineux",100,"3",0,2.04362069011183,1,0.289235528674908,-18.4054187992588,242,0.0225864380626434,0.0209939942728848
"M2",683894.038125897,6440821.60465619,"Souche","Résineux",74,"4",0,1.10887784033121,1,14.353056097636,-27.8822595691308,243,0.0260622948080461,0.0198800617611605
"M2",683901.424371696,6440816.92086147,"Bois mort au sol","Résineux",34,"2",0,-0.329188082408196,1,21.7393018966541,-32.5660542892292,244,0.0158778805179376,0.0138971387750659
"M2",683905.51275306,6440815.24432339,"Souche","Résineux",56,"3",0,0.461748175098478,1,25.8276832606643,-34.2425923692062,245,0.0115920818890645,0.00877942029215467
"M2",683913.074250602,6440817.44601131,"Souche","Résineux",56,"4",0,0.461748175098478,1,33.3891808027402,-32.0409044483677,246,0.0198732267264412,0.0176730496967782
"M2",683910.639837584,6440819.56251533,"Souche","Résineux",48,"3",0,0.174134990550596,1,30.9547677846858,-29.9244004292414,247,0.0102610639959169,0.00791704469209181
"M2",683906.429611726,6440804.57987512,"Bois mort au sol","Résineux",49,"4",1,0.210086638619081,1,26.7445419266587,-44.9070406388491,248,0.149630618217663,0.153251048677665
"M2",683957.503243842,6440832.43577007,"Souche","Résineux",55,"3",0,0.425796527029992,1,77.818174042739,-17.0511456886306,249,0.0114167966661421,0.00550417010125909
"M2",683965.920146539,6440830.63703665,"Souche","Résineux",70,"4",0,0.96507124805727,1,86.2350767396856,-18.8498791083694,250,0.0245421849202795,0.0123886582160852
"M2",683962.139702504,6440829.64722195,"Bois mort au sol","Résineux",10,"3",0,-1.19202763605184,1,82.4546327047283,-19.8396938089281,251,0.052844523469564,0.0264830283365219
"M2",683964.821708093,6440831.97262985,"Bois mort au sol","Résineux",10,"4",0,-1.19202763605184,1,85.1366382937413,-17.514285909012,252,0.087972614737384,0.047190978331419
"M2",683966.471085121,6440830.63561525,"Bois mort au sol","Résineux",20,"4",0,-0.832511155366989,1,86.7860153217334,-18.8513005087152,253,0.101150588673858,0.0563541652321492
"M2",683967.413832182,6440829.96680356,"Souche","Résineux",50,"4",0,0.246038286687566,1,87.7287623826414,-19.5201121987775,254,0.0181495706642569,0.00873760023174688
"M2",683965.366915555,6440829.7499579,"Souche","Résineux",65,"3",0,0.785313007714844,1,85.6818457556656,-19.7369578592479,255,0.0132941506762513,0.00619037612040999
"M2",683962.829710133,6440822.53739249,"Souche","Résineux",65,"3",0,0.785313007714844,1,83.1446403337177,-26.9495232691988,256,0.0132941506762513,0.00609714842729497
"M2",683965.18256853,6440819.31048675,"Bois mort au sol","Résineux",15,"4",0,-1.01226939570941,1,85.4974987306632,-30.176429009065,257,0.0943557129843901,0.0506533060774575
"M2",683963.291626697,6440818.53792301,"Souche","Résineux",65,"3",0,0.785313007714844,1,83.6065568977501,-30.9489927487448,258,0.0132941506762513,0.0058924020926768
"M2",683972.752059507,6440824.62199795,"Bois mort au sol","Résineux",20,"4",0,-0.832511155366989,1,93.0669897076441,-24.8649178091437,259,0.101150588673858,0.0648217524074477
"M2",683975.828736518,6440827.39064587,"Souche","Résineux",40,"2",0,-0.113478193997285,1,96.1436667187372,-22.0962698888034,260,0.00182737754452709,0.000997872777984274
"M2",683975.833318327,6440829.16764626,"Bois mort au sol","Résineux",15,"4",0,-1.01226939570941,1,96.1482485276647,-20.3192694988102,261,0.0943557129843901,0.059843308448263
